c319beef8db74fc5a24fccffcca67391,2014-04-29T14:00:45,89
20c67cf3013545999d43e2b302235a9f,2014-04-29T23:23:02,74
4310d11d482e4258add54e11ac2d588b,2014-04-30T00:29:04,70
c319beef8db74fc5a24fccffcca67391,2014-04-30T08:52:35,83
c319beef8db74fc5a24fccffcca67391,2014-04-30T20:18:07,91
20c67cf3013545999d43e2b302235a9f,2014-04-30T21:09:21,2
c319beef8db74fc5a24fccffcca67391,2014-05-01T10:43:50,79
4310d11d482e4258add54e11ac2d588b,2014-05-01T11:48:35,45
c319beef8db74fc5a24fccffcca67391,2014-05-01T19:43:03,38
20c67cf3013545999d43e2b302235a9f,2014-05-01T23:24:14,43
20c67cf3013545999d43e2b302235a9f,2014-05-02T04:21:18,50
20c67cf3013545999d43e2b302235a9f,2014-05-02T10:13:12,40
4310d11d482e4258add54e11ac2d588b,2014-05-02T16:53:07,57
3e756bc653ae4593982539058b1a03d7,2014-05-03T00:06:05,77
4310d11d482e4258add54e11ac2d588b,2014-05-03T18:53:01,33
20c67cf3013545999d43e2b302235a9f,2014-05-04T03:06:49,83
4310d11d482e4258add54e11ac2d588b,2014-05-04T08:51:36,33
c319beef8db74fc5a24fccffcca67391,2014-05-05T08:41:48,67
3e756bc653ae4593982539058b1a03d7,2014-05-05T12:18:39,52
3e756bc653ae4593982539058b1a03d7,2014-05-05T21:43:45,30
3e756bc653ae4593982539058b1a03d7,2014-05-06T00:11:15,57
c319beef8db74fc5a24fccffcca67391,2014-05-06T11:16:45,24
