2d7426b72a604755a211cfe86bc8ab16,2014-04-29T14:34:44,60
9659db8b6b2f4113b3d75ca660510dfb,2014-04-29T15:17:36,49
40061c0afd6e4aba9e4056e9a41f066c,2014-04-29T17:26:28,36
381b5f645ed84721a33819eb3e27e5e6,2014-04-29T18:39:52,92
381b5f645ed84721a33819eb3e27e5e6,2014-04-30T01:07:27,16
35eab6e9225147b5bbb8ebc1dc45bcc9,2014-04-30T03:14:41,1
23acb07d06274afb8eccde067a13297f,2014-04-30T07:17:58,42
9659db8b6b2f4113b3d75ca660510dfb,2014-04-30T10:18:50,42
2d7426b72a604755a211cfe86bc8ab16,2014-04-30T15:40:46,3
23acb07d06274afb8eccde067a13297f,2014-04-30T20:26:13,69
35eab6e9225147b5bbb8ebc1dc45bcc9,2014-05-01T04:10:29,26
40061c0afd6e4aba9e4056e9a41f066c,2014-05-01T09:38:41,1
2d7426b72a604755a211cfe86bc8ab16,2014-05-01T10:53:23,33
23acb07d06274afb8eccde067a13297f,2014-05-01T16:02:03,9
381b5f645ed84721a33819eb3e27e5e6,2014-05-01T17:39:52,90
9659db8b6b2f4113b3d75ca660510dfb,2014-05-01T18:15:11,30
35eab6e9225147b5bbb8ebc1dc45bcc9,2014-05-01T19:33:14,68
381b5f645ed84721a33819eb3e27e5e6,2014-05-02T07:38:26,83
23acb07d06274afb8eccde067a13297f,2014-05-02T14:23:43,62
35eab6e9225147b5bbb8ebc1dc45bcc9,2014-05-02T20:22:50,32
23acb07d06274afb8eccde067a13297f,2014-05-02T21:17:13,28
2d7426b72a604755a211cfe86bc8ab16,2014-05-03T00:05:05,78
40061c0afd6e4aba9e4056e9a41f066c,2014-05-03T02:15:04,56
2d7426b72a604755a211cfe86bc8ab16,2014-05-03T02:58:42,57
40061c0afd6e4aba9e4056e9a41f066c,2014-05-03T05:21:16,51
2d7426b72a604755a211cfe86bc8ab16,2014-05-03T06:52:34,84
35eab6e9225147b5bbb8ebc1dc45bcc9,2014-05-03T08:09:24,65
2d7426b72a604755a211cfe86bc8ab16,2014-05-03T09:20:34,40
2d7426b72a604755a211cfe86bc8ab16,2014-05-03T16:07:07,56
2d7426b72a604755a211cfe86bc8ab16,2014-05-03T17:24:04,42
40061c0afd6e4aba9e4056e9a41f066c,2014-05-04T05:14:42,17
2d7426b72a604755a211cfe86bc8ab16,2014-05-04T06:03:43,74
35eab6e9225147b5bbb8ebc1dc45bcc9,2014-05-04T09:45:54,32
35eab6e9225147b5bbb8ebc1dc45bcc9,2014-05-04T13:58:54,55
40061c0afd6e4aba9e4056e9a41f066c,2014-05-04T14:41:45,46
40061c0afd6e4aba9e4056e9a41f066c,2014-05-04T16:50:49,64
35eab6e9225147b5bbb8ebc1dc45bcc9,2014-05-04T17:28:02,2
2d7426b72a604755a211cfe86bc8ab16,2014-05-04T20:18:15,96
40061c0afd6e4aba9e4056e9a41f066c,2014-05-04T22:33:46,72
381b5f645ed84721a33819eb3e27e5e6,2014-05-04T22:57:16,27
2d7426b72a604755a211cfe86bc8ab16,2014-05-05T00:10:44,23
35eab6e9225147b5bbb8ebc1dc45bcc9,2014-05-05T04:04:32,84
23acb07d06274afb8eccde067a13297f,2014-05-05T05:07:07,24
35eab6e9225147b5bbb8ebc1dc45bcc9,2014-05-05T08:34:07,35
9659db8b6b2f4113b3d75ca660510dfb,2014-05-05T09:21:15,6
35eab6e9225147b5bbb8ebc1dc45bcc9,2014-05-05T21:15:10,53
40061c0afd6e4aba9e4056e9a41f066c,2014-05-05T22:49:42,9
381b5f645ed84721a33819eb3e27e5e6,2014-05-05T23:29:53,14
40061c0afd6e4aba9e4056e9a41f066c,2014-05-06T01:12:05,20
381b5f645ed84721a33819eb3e27e5e6,2014-05-06T06:22:03,2
