b202312d76d44b93b8ec4b978d50d96d,2014-04-29T16:54:16,35
71b9534a04ea4e12aa3cff1e63b10db7,2014-04-29T20:54:43,99
3ed92759814549f99e1e42bc473b2834,2014-04-30T00:02:31,88
3ed92759814549f99e1e42bc473b2834,2014-04-30T00:26:44,26
71b9534a04ea4e12aa3cff1e63b10db7,2014-04-30T05:04:12,44
059afe29102845429b6aa249961f7b98,2014-04-30T07:22:14,12
3a1c53639bf4437b97dbf1746033d1fa,2014-04-30T07:42:11,96
30bcf27d2cb94e0a8539f2c26f026182,2014-04-30T08:24:15,28
b202312d76d44b93b8ec4b978d50d96d,2014-04-30T18:04:13,18
3a1c53639bf4437b97dbf1746033d1fa,2014-05-01T03:58:46,21
059afe29102845429b6aa249961f7b98,2014-05-01T07:49:36,84
3a1c53639bf4437b97dbf1746033d1fa,2014-05-01T10:33:29,1
059afe29102845429b6aa249961f7b98,2014-05-01T11:50:34,6
71b9534a04ea4e12aa3cff1e63b10db7,2014-05-02T00:09:36,95
3ed92759814549f99e1e42bc473b2834,2014-05-02T01:17:13,44
b202312d76d44b93b8ec4b978d50d96d,2014-05-02T03:47:47,23
b202312d76d44b93b8ec4b978d50d96d,2014-05-02T04:29:37,17
b202312d76d44b93b8ec4b978d50d96d,2014-05-02T04:37:50,57
29a7e0fccc4142c889297d91ed78b95e,2014-05-02T06:33:00,56
059afe29102845429b6aa249961f7b98,2014-05-02T08:42:38,65
059afe29102845429b6aa249961f7b98,2014-05-02T13:39:43,70
3a1c53639bf4437b97dbf1746033d1fa,2014-05-02T15:49:44,14
059afe29102845429b6aa249961f7b98,2014-05-02T22:32:50,67
71b9534a04ea4e12aa3cff1e63b10db7,2014-05-03T02:23:12,4
3ed92759814549f99e1e42bc473b2834,2014-05-03T06:04:40,1
71b9534a04ea4e12aa3cff1e63b10db7,2014-05-03T09:37:54,89
30bcf27d2cb94e0a8539f2c26f026182,2014-05-03T09:41:26,59
71b9534a04ea4e12aa3cff1e63b10db7,2014-05-03T13:24:22,21
30bcf27d2cb94e0a8539f2c26f026182,2014-05-03T15:19:15,25
059afe29102845429b6aa249961f7b98,2014-05-03T16:36:06,45
b202312d76d44b93b8ec4b978d50d96d,2014-05-03T20:48:31,35
3ed92759814549f99e1e42bc473b2834,2014-05-03T22:27:47,25
3ed92759814549f99e1e42bc473b2834,2014-05-04T04:21:45,7
b202312d76d44b93b8ec4b978d50d96d,2014-05-04T05:16:05,54
71b9534a04ea4e12aa3cff1e63b10db7,2014-05-04T10:51:29,87
3a1c53639bf4437b97dbf1746033d1fa,2014-05-04T21:42:19,89
b202312d76d44b93b8ec4b978d50d96d,2014-05-04T23:05:45,42
b202312d76d44b93b8ec4b978d50d96d,2014-05-05T01:22:27,80
71b9534a04ea4e12aa3cff1e63b10db7,2014-05-05T07:38:29,42
29a7e0fccc4142c889297d91ed78b95e,2014-05-05T12:47:38,45
30bcf27d2cb94e0a8539f2c26f026182,2014-05-05T17:27:37,61
71b9534a04ea4e12aa3cff1e63b10db7,2014-05-05T19:16:22,80
3ed92759814549f99e1e42bc473b2834,2014-05-05T19:39:07,59
3ed92759814549f99e1e42bc473b2834,2014-05-05T21:35:03,37
3ed92759814549f99e1e42bc473b2834,2014-05-06T02:04:32,53
30bcf27d2cb94e0a8539f2c26f026182,2014-05-06T02:09:05,15
30bcf27d2cb94e0a8539f2c26f026182,2014-05-06T04:58:32,68
3a1c53639bf4437b97dbf1746033d1fa,2014-05-06T07:41:28,64
30bcf27d2cb94e0a8539f2c26f026182,2014-05-06T13:11:15,80
